head,label,score,tail
20,N/A,0.11215208153159884,457
2767,N/A,0.579890458798392,1564
36,N/A,0.4687924890731042,2354
5045,N/A,0.5178865587708867,4867
2695,N/A,0.7214666524226472,4324
2644,N/A,0.060049876811008596,2342
3268,N/A,0.9295239195283326,302
16,N/A,0.40548339787234244,2357
33,N/A,0.15363369593590848,787
1645,N/A,0.3086611714719084,4378
23,N/A,0.8328806823137754,5430
9,N/A,0.5014521599237651,3857
518,N/A,0.3428993509292133,5183
15,N/A,0.536963749171099,1932
5117,N/A,0.7179813435866289,2881
4299,N/A,0.38212777992107805,1156
1981,N/A,0.6150957805636376,351
34,N/A,0.9533645060239497,4411
1,N/A,0.21952700937625225,45
31,N/A,0.7111961251565616,1308
3740,N/A,0.9355825591305029,5295
6,N/A,0.48676567981750485,5174
33,N/A,0.4209863244967107,1827
971,N/A,0.094743788743054,1274
13,N/A,0.36149333343244205,3212
4452,N/A,0.5988354632902657,5242
1,N/A,0.7885196130367781,424
2875,N/A,0.5590424248561419,43
1549,N/A,0.6574478232881954,1756
26,N/A,0.15409304724004824,966
1774,N/A,0.35504511901354374,3308
35,N/A,0.9492149732827572,2920
5260,N/A,0.6534190140348597,2481
3099,N/A,0.5384393108611303,1747
30,N/A,0.807625558918382,3318
40,N/A,0.5543450343051597,2063
1398,N/A,0.9471316967528636,1863
1707,N/A,0.5158090271915206,4327
33,N/A,0.6432301003619908,3289
3226,N/A,0.6745910636752258,1071
20,N/A,0.8127364803797723,2020
14,N/A,0.7487538892008312,404
16,N/A,0.7383220548091363,368
862,N/A,0.039698213674353444,4035
15,N/A,0.15736784000888437,2400
14,N/A,0.9208216107919877,5371
3,N/A,0.1688872350627113,1493
1549,N/A,0.25750261376279204,5045
20,N/A,0.6912425946516776,2924
4437,N/A,0.009901957779025694,159
23,N/A,0.21319586086800435,4204
30,N/A,0.31116874978808773,4767
3751,N/A,0.9401287433825768,556
2,N/A,0.09041668698054417,1865
3288,N/A,0.589636883309631,770
1,N/A,0.2922722979774166,4731
4011,N/A,0.9773656388328328,2233
8,N/A,0.8288173723463124,3767
1846,N/A,0.5572984384353618,245
3975,N/A,0.6376081351255536,413
8,N/A,0.4286291630351269,484
109,N/A,0.019199268549780935,4493
14,N/A,0.42594332502398347,3458
24,N/A,0.6025049047463901,2689
35,N/A,0.5558892011186817,3129
1559,N/A,0.3641871464653399,714
18,N/A,0.8818565818296211,3382
6,N/A,0.6108911904484343,4618
4011,N/A,0.5061601616116536,551
404,N/A,0.5298697994625818,3446
900,N/A,0.15835663006516976,4324
3,N/A,0.49097034386173954,1801
27,N/A,0.898893673292151,1633
4,N/A,0.6160806651461358,2633
18,N/A,0.1519172043157161,109
1,N/A,0.7610707881183719,1085
18,N/A,0.9233291316760076,1635
26,N/A,0.2562496802978459,1976
1645,N/A,0.5189230353259829,3338
16,N/A,0.8142548072470391,4736
1,N/A,0.7077777627906998,3293
34,N/A,0.0019091283377167256,2110
2474,N/A,0.9575275414262941,4206
2198,N/A,0.7395369285745828,2828
22,N/A,0.9190801723394941,4071
3,N/A,0.0198544601135775,3160
762,N/A,0.5989310402196824,182
21,N/A,0.747347381506542,2724
4,N/A,0.2686954207074117,921
6,N/A,0.520564714352434,3719
15,N/A,0.8506871240811542,3001
16,N/A,0.7403256783276728,2431
1329,N/A,0.3024652472972974,3181
24,N/A,0.5400504735869189,2016
25,N/A,0.5965552770889894,1332
2299,N/A,0.9145619464390292,245
13,N/A,0.7497408789839666,3320
4406,N/A,0.7197331888523391,4606
5,N/A,0.606401220122186,3273
30,N/A,0.6388467225778197,3697
33,N/A,0.07116069673177972,3020
617,N/A,0.7812639949603275,1016
620,N/A,0.6672033143876832,3303
4254,N/A,0.6790282166902215,1113
617,N/A,0.23196052034666914,2615
2881,N/A,0.040620269827347455,1905
1989,N/A,0.07468225404497042,3751
24,N/A,0.8165041091061809,480
4419,N/A,0.1404707267175762,4270
1071,N/A,0.5813355700154363,3767
9,N/A,0.6809166515827036,1302
0,N/A,0.5818696400409982,4811
9,N/A,0.7941610205482389,139
34,N/A,0.2990729396186462,4487
4690,N/A,0.6662886937373775,2749
2097,N/A,0.5065650909322201,4088
6,N/A,0.1275711713138824,5391
4108,N/A,0.4139552242233854,3222
7,N/A,0.04226821236700962,4651
1,N/A,0.5443626742209999,5424
4240,N/A,0.8937599154912634,4503
27,N/A,0.6280518610504492,2721
1447,N/A,0.5524946886645024,1620
2987,N/A,0.5870407251125688,3646
35,N/A,0.6645485510308544,2315
4969,N/A,0.5642112194378499,1655
5,N/A,0.7773718103886389,514
15,N/A,0.5520183207271301,3292
24,N/A,0.03862764901445559,3583
10,N/A,0.26336240113933485,5368
2621,N/A,0.26148825980247326,5045
26,N/A,0.4055728907925348,3982
4437,N/A,0.7386827112762903,3267
29,N/A,0.2982476197710485,4139
3337,N/A,0.2844514554280857,1297
24,N/A,0.12695795187282888,2859
1413,N/A,0.8323749159194814,1797
1718,N/A,0.6837069864713001,1559
1,N/A,0.9410409949296704,1378
1,N/A,0.6907157515821676,2672
22,N/A,0.43194319004468396,985
1880,N/A,0.8822209220265873,3977
1756,N/A,0.03331100093126371,5316
20,N/A,0.6979876423576616,1133
11,N/A,0.025129636071150152,4405
1638,N/A,0.34232832069026065,4405
228,N/A,0.2944060566710388,1113
32,N/A,0.48180709540209377,4017
26,N/A,0.33202828870788403,191
4192,N/A,0.3737680964707416,5239
3100,N/A,0.41297310884471083,2844
245,N/A,0.28993910780922916,5152
3988,N/A,0.6534659942139588,1113
3,N/A,0.010670567696948963,911
20,N/A,0.668004315691733,3247
12,N/A,0.2846006422575107,5112
115,N/A,0.3629011862956154,5099
6,N/A,0.4529579440660745,2772
30,N/A,0.9200009210839045,5294
617,N/A,0.18604230772876884,4436
1451,N/A,0.22242917667396112,2202
30,N/A,0.391234831962341,4673
29,N/A,0.9523521473056781,42
4,N/A,0.0031050934057879065,2357
903,N/A,0.9748769519396103,3222
5236,N/A,0.3636630900023081,4009
4,N/A,0.0040077185523972325,528
32,N/A,0.4825022017359727,2901
30,N/A,0.47335589077622364,3590
4,N/A,0.9398346583305288,151
5,N/A,0.9223837779111893,1337
23,N/A,0.9419080361218954,1305
3450,N/A,0.2244170999748285,1021
839,N/A,0.6827465232883361,592
3469,N/A,0.8402229982236983,3767
1797,N/A,0.7861148376723669,245
22,N/A,0.34210372083321594,2182
27,N/A,0.24802496126365559,401
30,N/A,0.9955315068275311,2558
20,N/A,0.9146247591362037,1697
3446,N/A,0.7028736582039858,5011
2340,N/A,0.3269868757766593,1734
28,N/A,0.5592748044180962,2410
11,N/A,0.6292291414536875,1858
10,N/A,0.8106681185595823,3789
2342,N/A,0.029881751512600863,5316
0,N/A,0.04858849967708978,5266
3,N/A,0.8006343496476787,5312
1093,N/A,0.4088248092076445,1597
3776,N/A,0.08852793722110985,4757
837,N/A,0.561538803462543,3012
5178,N/A,0.34748467978289455,823
24,N/A,0.8545041877202264,743
19,N/A,0.076121132721509,3604
20,N/A,0.5387040669575823,2708
1113,N/A,0.30207652303689414,3793
14,N/A,0.2370945055439826,1703
2332,N/A,0.08524171014600601,1113
4549,N/A,0.6832837881660044,2582
4691,N/A,0.24082386493222607,3169
1156,N/A,0.15450101007557426,1113
23,N/A,0.15639294380896995,967
35,N/A,0.7357823823133975,2934
2512,N/A,0.7126972289980049,1308
2426,N/A,0.5927657295877395,1398
3222,N/A,0.4100712853216699,4270
5266,N/A,0.17910579943853677,4999
642,N/A,0.5314025290777893,1782
2321,N/A,0.8774358156085216,2881
4,N/A,0.6155628321052152,853
257,N/A,0.6597528388344095,4292
4138,N/A,0.03439630074408562,560
6,N/A,0.6085234926857096,4734
24,N/A,0.03618699627548916,1304
2,N/A,0.15846774386082618,2660
13,N/A,0.11164268071013828,711
1112,N/A,0.7937557443592507,2305
20,N/A,0.36406479413774806,1518
28,N/A,0.49998216010487884,3939
3,N/A,0.7834563824248618,5085
1918,N/A,0.6520658859915676,5381
31,N/A,0.16257871157708648,2814
17,N/A,0.6841301606759516,999
5117,N/A,0.7064423395736734,3922
31,N/A,0.032343308017921624,1894
4437,N/A,0.13835353326771993,5147
32,N/A,0.1749092060422287,1227
5063,N/A,0.9567056017510306,1666
33,N/A,0.8220520639140871,4407
2949,N/A,0.0018412141074720667,175
34,N/A,0.8089861503433778,1195
8,N/A,0.6687110880371706,4005
4,N/A,0.12468673090791238,4731
13,N/A,0.8263827447064824,5000
29,N/A,0.715828516394281,2040
12,N/A,0.47045542255156747,4138
809,N/A,0.33692537340570605,2353
1112,N/A,0.69155386905833,501
22,N/A,0.856020336471099,2855
36,N/A,0.9895636777066422,2940
17,N/A,0.663100266307085,5207
617,N/A,0.7348425859330139,4902
21,N/A,0.3535342639585082,4357
35,N/A,0.28702971959180235,1476
2421,N/A,0.7882749997201296,4684
3470,N/A,0.014382403828702928,4757
24,N/A,0.11180065177357357,4385
1723,N/A,0.028048209075001718,3034
1788,N/A,0.7366954979686544,1113
32,N/A,0.2811002414871858,4019
3348,N/A,0.7258367194174227,3854
28,N/A,0.618953055848504,4484
821,N/A,0.005740950472090445,1419
2019,N/A,0.49678604804646376,3718
2512,N/A,0.08379239039696473,720
2260,N/A,0.1624794558132281,5011
3296,N/A,0.2040499944174533,182
6,N/A,0.5529817743508486,4986
3045,N/A,0.033941145332473055,4757
12,N/A,0.2949554411919314,525
27,N/A,0.695810326611446,2875
195,N/A,0.5950416971657431,11
4,N/A,0.24072635729405623,4749
182,N/A,0.8874794615571447,3818
3873,N/A,0.6151847406111174,5343
1,N/A,0.4991016762041053,4636
31,N/A,0.03373657926113838,4278
9,N/A,0.9327886486554561,1857
34,N/A,0.5822471731007925,2968
809,N/A,0.20030620256908938,4405
4996,N/A,0.4316518029675299,3800
3,N/A,0.5189184758596904,4635
20,N/A,0.7580116244109365,1848
34,N/A,0.5518090976666717,3849
13,N/A,0.7458603210482644,4618
4528,N/A,0.060687475709060856,4439
2573,N/A,0.33530456244167484,453
19,N/A,0.6885931534709995,2238
876,N/A,0.6622701467300912,5139
916,N/A,0.400100532065355,3922
27,N/A,0.5417434801195242,2436
23,N/A,0.015131505943199453,5348
9,N/A,0.008628835831334558,2266
31,N/A,0.9270023763385756,4032
36,N/A,0.16438697555397164,547
1,N/A,0.5144855814630364,264
11,N/A,0.862093531341973,3259
9,N/A,0.04467286475853682,5198
19,N/A,0.9922845926256875,1938
902,N/A,0.6775053155277371,810
8,N/A,0.9457508328754552,1844
11,N/A,0.5184249926469442,315
4138,N/A,0.48351501105585115,1396
4,N/A,0.968696997758362,4941
2828,N/A,0.7763192317670248,1825
3578,N/A,0.2635809297206694,1547
236,N/A,0.8143709285003623,876
5,N/A,0.0003955333499631175,2828
29,N/A,0.9013032841523154,2703
1,N/A,0.3239431170246918,2393
2862,N/A,0.8680628307345912,2674
3,N/A,0.2807003913131578,299
0,N/A,0.21764559807854778,2187
3525,N/A,0.8237371010187613,559
23,N/A,0.7769234715469764,3946
2314,N/A,0.7678737109051461,4503
376,N/A,0.8845083476020497,501
4371,N/A,0.9467780064690924,442
3922,N/A,0.7218055543209786,3521
1340,N/A,0.13398162227121357,195
3520,N/A,0.05627798250560878,3356
2947,N/A,0.6047204106354858,4606
20,N/A,0.04174221055046079,2964
1064,N/A,0.5172115197156097,518
11,N/A,0.6410206713528734,144
1,N/A,0.20291560818936516,2051
9,N/A,0.47292755541456777,4719
174,N/A,0.028305793637753318,1658
2,N/A,0.9580799934386699,4275
6,N/A,0.09912538263730852,1820
0,N/A,0.7240167720571933,4262
2990,N/A,0.9411306678435567,1718
5,N/A,0.13429152662135224,5255
66,N/A,0.07821175493587584,3222
4994,N/A,0.27667305718475343,1737
3015,N/A,0.8063550156118146,4621
7,N/A,0.22154662669074,4752
1252,N/A,0.6483204526946925,115
28,N/A,0.6039012207011208,5174
32,N/A,0.14152912643065618,1314
2342,N/A,0.17520350606265878,3099
23,N/A,0.805769937104802,4636
27,N/A,0.4011467358601861,115
967,N/A,0.8778612000842523,4869
24,N/A,0.409046412536756,2310
1,N/A,0.9074793383320673,1251
31,N/A,0.9812421891429502,3598
2520,N/A,0.2115537198574332,3543
305,N/A,0.997388815354124,227
4405,N/A,0.22957941967757556,773
453,N/A,0.5745580255407605,1100
3,N/A,0.8949865035479911,2464
34,N/A,0.4283473177410527,4224
4017,N/A,0.3188439746192653,2136
34,N/A,0.4746625247990123,3378
3342,N/A,0.7962931684531597,4186
3697,N/A,0.9457682378080704,3543
7,N/A,0.06671279535027153,3928
9,N/A,0.3150351232464932,5078
22,N/A,0.9896740739556634,3437
809,N/A,0.5208202737720431,2941
8,N/A,0.2268601765148478,4607
59,N/A,0.0905010536316686,5191
33,N/A,0.6489723812129464,496
3015,N/A,0.6002761193376436,1989
174,N/A,0.9958014772272109,5414
4138,N/A,0.28397021871591266,4305
27,N/A,0.003066012651613881,2890
453,N/A,0.28676306586685474,4938
1619,N/A,0.5044167617804204,3428
325,N/A,0.25548387992343,3417
5350,N/A,0.2016731205053337,3216
28,N/A,0.48488444916275275,507
2814,N/A,0.22150570321260843,1783
4192,N/A,0.3985564421162995,3977
3250,N/A,0.3881902979529863,2177
1463,N/A,0.725369562539879,3034
4757,N/A,0.7505190264124405,4088
21,N/A,0.10662101555041481,5166
2179,N/A,0.7098667098350395,599
1,N/A,0.8266582130950582,4655
18,N/A,0.13319604359542525,1956
412,N/A,0.015254577765817179,4138
3,N/A,0.14232835324335003,2022
1706,N/A,0.6989470700424013,2177
5159,N/A,0.529399159147208,4689
4492,N/A,0.6980997250249006,1370
21,N/A,0.8214714537267619,1227
10,N/A,0.8272412378991616,830
8,N/A,0.31578710717612946,4606
29,N/A,0.05823744725826385,2526
15,N/A,0.844879388127019,3695
3,N/A,0.7395761134827812,4484
17,N/A,0.08313258108847965,4113
6,N/A,0.22435413502159895,435
12,N/A,0.4328002759617503,5261
900,N/A,0.3788687808823996,1356
10,N/A,0.223132315502231,757
4729,N/A,0.43977539169666835,4934
20,N/A,0.5566980456864737,948
22,N/A,0.1683726152415298,3556
22,N/A,0.9793035274089326,1168
18,N/A,0.8250124235184126,531
3890,N/A,0.42211596020278697,5045
1508,N/A,0.9164430266782534,3258
1955,N/A,0.9717469684585441,2039
876,N/A,0.08126838579992735,3614
2209,N/A,0.5388739565637689,1760
5213,N/A,0.7718491126182684,1598
34,N/A,0.09023298021410409,5161
28,N/A,0.4220306474899279,637
26,N/A,0.11000031060298143,1655
3751,N/A,0.18239948674216733,1259
30,N/A,0.19923973567640374,1978
5166,N/A,0.9208700830747972,3028
3,N/A,0.5239389707745105,2775
2412,N/A,0.3308180438667303,2045
24,N/A,0.07371147301548797,3817
10,N/A,0.3863813374647064,242
27,N/A,0.26389672435097355,3823
944,N/A,0.24745702144664072,3241
4,N/A,0.08635178546469968,443
642,N/A,0.7505430468923426,4886
1252,N/A,0.40574732673127833,2472
11,N/A,0.4518600492614665,5279
3,N/A,0.9155457277288251,1938
2225,N/A,0.5930932968300298,3151
4334,N/A,0.5788436869577624,4551
19,N/A,0.16431326937720148,4528
28,N/A,0.8605338328089196,224
21,N/A,0.4548460380350954,5032
17,N/A,0.07837644734084692,2680
115,N/A,0.6187530037729403,3396
29,N/A,0.3186955971275611,2360
827,N/A,0.4260808710189391,1435
1,N/A,0.5877092048073178,4140
1508,N/A,0.3219482132415826,1324
2418,N/A,0.9396035957165454,3710
21,N/A,0.840083502440627,2937
4549,N/A,0.20096489484947044,729
29,N/A,0.5867018928443781,3795
16,N/A,0.18521100469583884,1054
454,N/A,0.06281277617800807,3150
2388,N/A,0.020032891547155707,560
20,N/A,0.33784679983986876,1566
5278,N/A,0.7837826846688457,1230
7,N/A,0.8827461795569908,4619
19,N/A,0.04325305027058812,2653
5,N/A,0.7032653477791211,4909
3673,N/A,0.3612870449502791,175
7,N/A,0.7198623045329634,5073
35,N/A,0.6712103056896175,275
6,N/A,0.6595257911958184,2377
698,N/A,0.8840049797594458,2983
11,N/A,0.9698076850147985,2209
1211,N/A,0.6691576258106382,2341
3146,N/A,0.958634044984984,4482
3747,N/A,0.2894279632731531,1370
31,N/A,0.030680088960911567,1429
117,N/A,0.07271866402307403,1163
3,N/A,0.10629546954381885,5416
710,N/A,0.0963222613519964,2881
2708,N/A,0.6391840711899228,5350
2342,N/A,0.05701513166398209,2837
10,N/A,0.08726131098773404,3378
439,N/A,0.13000932166661427,1756
18,N/A,0.17569578372253547,1821
7,N/A,0.5035106809101996,998
4141,N/A,0.5594101248155637,4200
35,N/A,0.8723475918340645,4523
24,N/A,0.23839534496650872,3041
5215,N/A,0.021158555910259613,259
4,N/A,0.45526632641016285,1976
36,N/A,0.1371712998845841,275
13,N/A,0.8256672785397643,2430
11,N/A,0.3813070966475516,4416
4436,N/A,0.6870464784069272,3259
1985,N/A,0.2234835938548041,174
5313,N/A,0.5884443845326239,2276
1796,N/A,0.8952219736113614,2623
4336,N/A,0.47478180963978023,714
392,N/A,0.6680663863736297,3241
36,N/A,0.9978143579818809,1337
443,N/A,0.6312570970778353,1063
1,N/A,0.4423485351346207,2930
11,N/A,0.9198668885891504,3537
2116,N/A,0.6782738325118214,4533
22,N/A,0.23588249960909646,568
17,N/A,0.6275881520888965,20
2462,N/A,0.8880591157387976,674
0,N/A,0.3794931762662417,4550
30,N/A,0.7143799340189098,2207
13,N/A,0.19636602876987053,3438
5432,N/A,0.5424727197159361,3994
4192,N/A,0.1330230104340696,3434
2891,N/A,0.05013015199957671,705
31,N/A,0.5468113283513021,5318
3841,N/A,0.47327194270057604,934
1664,N/A,0.7489887287587768,3496
4011,N/A,0.1922743062670108,3339
2862,N/A,0.004965204498951548,3758
1211,N/A,0.2767198277126047,3723
5,N/A,0.6155772476757315,3699
18,N/A,0.4267453863926338,1887
5350,N/A,0.9726413424875635,2053
17,N/A,0.17321542606845042,1954
35,N/A,0.33037383415811183,4720
3222,N/A,0.158116082665559,695
5229,N/A,0.9011338244654209,2342
14,N/A,0.2996313020282614,1378
15,N/A,0.15690360689374638,1515
1986,N/A,0.21731332818725313,3485
30,N/A,0.49570125840480406,1386
8,N/A,0.8512917269595461,4071
10,N/A,0.06396829447929242,4585
3922,N/A,0.17247234247754017,3870
27,N/A,0.9612044856493631,4883
2687,N/A,0.26425156303960595,3708
18,N/A,0.820579122804275,219
4826,N/A,0.6476761227396808,3012
2862,N/A,0.32679918010957354,1797
4401,N/A,0.7459190350599577,2388
33,N/A,0.9539620907106388,4571
2190,N/A,0.49100212944449406,2063
29,N/A,0.44406340033010017,3385
32,N/A,0.7388688727631368,5214
3222,N/A,0.1609226325852574,2477
117,N/A,0.5597364718565376,581
3922,N/A,0.7217622962422894,4644
13,N/A,0.44236353337425927,2543
3250,N/A,0.18111070926868977,336
4138,N/A,0.9045143866766908,2902
30,N/A,0.14649743513966362,1201
198,N/A,0.9015731459084626,1508
13,N/A,0.06930535237388036,3247
22,N/A,0.2453361857052968,5030
19,N/A,0.12073922234066714,3140
10,N/A,0.044105151431328204,5258
4328,N/A,0.10847931390430743,3002
24,N/A,0.5145860108998583,5109
2353,N/A,0.8420921944474077,1466
5288,N/A,0.12779720854817267,4122
3609,N/A,0.335223757921133,3928
22,N/A,0.35529702370884064,5104
3015,N/A,0.3067855153949406,556
27,N/A,0.7849088782550472,2709
27,N/A,0.023169643217684555,2570
4169,N/A,0.20547304052125104,1146
15,N/A,0.6282974670417889,4939
4327,N/A,0.3564412457755738,2468
3303,N/A,0.28598092050682367,4994
33,N/A,0.5521740810670056,2753
23,N/A,0.7733694467018456,5061
10,N/A,0.8178440774555522,375
3349,N/A,0.6947223209823066,2299
2910,N/A,0.7384404882765481,4011
36,N/A,0.2164158822978327,1004
3758,N/A,0.09523575312032495,4436
21,N/A,0.6288838123417659,5124
340,N/A,0.4985560993016277,2091
25,N/A,0.3889106274303107,5350
1552,N/A,0.1126524999296663,2351
63,N/A,0.021650804028497395,2285
17,N/A,0.3728923920967452,2893
8,N/A,0.9279492781319634,1141
3913,N/A,0.41285011366825997,2512
4,N/A,0.46268971384373425,4657
3557,N/A,0.5499921718977951,1384
26,N/A,0.11011306203018933,322
602,N/A,0.37948257410541264,216
1071,N/A,0.36591405886476425,199
1,N/A,0.7417377065139366,5180
26,N/A,0.954636315762888,1693
6,N/A,0.4368981464443473,2210
2981,N/A,0.2982261231487291,1650
18,N/A,0.2724115780808838,3301
26,N/A,0.5714513350817176,1411
17,N/A,0.09751408589433674,2529
24,N/A,0.473443382577429,3341
16,N/A,0.28391491629022314,257
16,N/A,0.24233378160162578,4918
23,N/A,0.9977716896087485,4184
3922,N/A,0.15387809390827023,710
876,N/A,0.7882777824216871,2678
22,N/A,0.7442207552024328,386
2112,N/A,0.7409209167702715,5342
5368,N/A,0.3584656615485359,2707
3056,N/A,0.5824539247149598,59
4436,N/A,0.8773195565134408,4076
5303,N/A,0.35196785544473563,2891
6,N/A,0.8645780306872706,721
1836,N/A,0.6268796981398692,4478
25,N/A,0.6286526925434036,501
3680,N/A,0.3549721361663237,1183
12,N/A,0.1552858184945054,4697
35,N/A,0.16941274673838047,1134
3653,N/A,0.540281133998628,1463
2670,N/A,0.5091376658143022,4621
2,N/A,0.2613589533126103,3707
3234,N/A,0.8048423460798418,3335
27,N/A,0.5228936276275002,2985
1578,N/A,0.5145549577572673,3222
7,N/A,0.36933672586237487,5086
2014,N/A,0.7014107698616313,621
5389,N/A,0.26458797734145223,5329
28,N/A,0.3250791125400502,3102
4,N/A,0.23201260176885252,4563
410,N/A,0.2995211222591758,3922
23,N/A,0.6035484577421758,4713
10,N/A,0.473562747200315,3049
26,N/A,0.004995689836171935,4195
2481,N/A,0.7346185682759109,2623
1426,N/A,0.7654108954464385,3962
12,N/A,0.9216585846883212,3227
2,N/A,0.6346299481901018,1315
5184,N/A,0.27100190529073753,1413
28,N/A,0.26018752166784553,5144
35,N/A,0.6723200927749984,3231
16,N/A,0.5202913205315073,2303
1511,N/A,0.2986823596423518,732
9,N/A,0.21307216347427405,261
28,N/A,0.06916181114967213,3575
1500,N/A,0.1915525363446411,1881
6,N/A,0.36621783624971405,3199
5110,N/A,0.9101943419197428,13
16,N/A,0.63757748674438,2977
12,N/A,0.03702093002063045,94
