head,label,score,tail
729,,0.8952884078025818,4758
2341,,0.9216071963310242,317
5184,,0.5541994571685791,5045
1,,0.6178706288337708,3348
617,,0.8375848531723022,2910
2621,,0.9076426029205322,735
33,,0.514349102973938,414
2987,,0.7540196776390076,716
2341,,0.979261577129364,1730
559,,0.9288737177848816,919
25,,0.31716883182525635,5259
3767,,0.9521796107292175,2202
1,,0.5955973863601685,3764
325,,0.9222403168678284,343
2342,,0.8776929974555969,3980
20,,0.4731822907924652,457
2767,,0.9016623497009277,1564
36,,0.6977241039276123,2354
5045,,0.8913567066192627,4867
2695,,0.753589391708374,4324
2644,,0.9104521870613098,2342
3268,,0.9690828919410706,302
16,,0.5993993282318115,2357
33,,0.05504205822944641,787
1645,,0.9674772024154663,4378
23,,0.8191460967063904,5430
9,,0.6134253740310669,3857
518,,0.9952694773674011,5183
15,,0.19543859362602234,1932
5117,,0.9014245271682739,2881
4299,,0.8872743844985962,1156
1981,,0.9498280882835388,351
34,,0.3904513418674469,4411
1,,0.509868323802948,45
31,,0.5481106638908386,1308
3740,,0.909125566482544,5295
6,,0.6022918820381165,5174
33,,0.5493842959403992,1827
971,,0.960691511631012,1274
13,,0.5008723735809326,3212
4452,,0.7173349261283875,5242
1,,0.4131370186805725,424
2875,,0.7870824337005615,43
1549,,0.7905409932136536,1756
26,,0.5970653295516968,966
1774,,0.9558331370353699,3308
35,,0.05150216072797775,2920
5260,,0.9881604313850403,2481
3099,,0.9765437841415405,1747
30,,0.35750988125801086,3318
40,,0.7730513215065002,2063
1398,,0.9578205347061157,1863
1707,,0.9099522829055786,4327
33,,0.2851850390434265,3289
3226,,0.7569974660873413,1071
20,,0.5560271143913269,2020
14,,0.22823114693164825,404
16,,0.6134487986564636,368
862,,0.9189066886901855,4035
15,,0.3280697464942932,2400
14,,0.7292792201042175,5371
3,,0.8010540008544922,1493
1549,,0.8982086777687073,5045
20,,0.514372706413269,2924
4437,,0.9572928547859192,159
23,,0.05969341844320297,4204
30,,0.6220787763595581,4767
3751,,0.9530861973762512,556
2,,0.5270293951034546,1865
3288,,0.9955174326896667,770
1,,-0.01881403662264347,4731
4011,,0.9297797679901123,2233
8,,-0.010643575340509415,3767
1846,,0.4568692445755005,245
3975,,0.9045294523239136,413
8,,0.09841197729110718,484
109,,0.9699648022651672,4493
14,,0.20101670920848846,3458
24,,0.5528082847595215,2689
35,,0.8357241153717041,3129
1559,,0.9659090638160706,714
18,,0.35048454999923706,3382
6,,0.38658738136291504,4618
4011,,0.951564610004425,551
404,,0.6692904829978943,3446
900,,0.9598156213760376,4324
3,,0.7162986397743225,1801
27,,0.043640982798886285,1633
4,,0.6080185770988464,2633
18,,0.21624639630317688,109
1,,0.5114060640335083,1085
18,,0.10415540635585785,1635
26,,0.020849918946623802,1976
1645,,0.9592919945716858,3338
16,,0.3569145202636719,4736
1,,0.4187648892402649,3293
34,,0.39577728509902954,2110
2474,,0.6331791281700134,4206
2198,,0.8143596053123474,2828
22,,0.16711030584562359,4071
3,,0.22111164033412933,3160
762,,0.7445110082626343,182
21,,0.6149417161941528,2724
4,,0.3615284264087677,921
6,,0.4020765423774719,3719
15,,0.39855724573135376,3001
16,,0.24482232332229614,2431
1329,,0.7850691080093384,3181
24,,0.6624767184257507,2016
25,,0.28651922941207886,1332
2299,,0.5179545283317566,245
13,,0.7312544584274292,3320
4406,,0.9881713390350342,4606
5,,0.43285810947418213,3273
30,,0.7130987644195557,3697
33,,0.5488211512565613,3020
617,,0.9452075362205505,1016
620,,0.903968095779419,3303
4254,,0.950692355632782,1113
617,,0.94073086977005,2615
2881,,0.9769190549850464,1905
1989,,0.8223350048065186,3751
24,,0.46146324276924133,480
4419,,0.8692613244056702,4270
1071,,0.7518779039382935,3767
9,,0.036096006631851196,1302
0,,0.3912201523780823,4811
9,,0.14356428384780884,139
34,,0.4175329804420471,4487
4690,,0.8449110388755798,2749
2097,,0.8482984304428101,4088
6,,0.48111146688461304,5391
4108,,0.9546448588371277,3222
7,,0.15871200671746477,4651
1,,0.7605394000450162,5424
4240,,0.8332536816596985,4503
27,,0.9859226546170096,2721
1447,,0.964963436126709,1620
2987,,0.8862870931625366,3646
35,,0.32411059737205505,2315
4969,,0.9688844680786133,1655
5,,0.358778715133667,514
15,,0.5846125483512878,3292
24,,0.031122583895921707,3583
10,,0.3880212903022766,5368
2621,,0.553042471408844,5045
26,,0.7245205640792847,3982
4437,,0.536872386932373,3267
29,,0.6459985375404358,4139
3337,,0.9055309891700745,1297
24,,0.33425047993659973,2859
1413,,0.8846496343612671,1797
1718,,0.9063121676445007,1559
1,,0.6170044541358948,1378
1,,0.3549649715423584,2672
22,,0.5034068650184972,985
1880,,0.7928539514541626,3977
1756,,0.5289658308029175,5316
20,,0.022427456453442574,1133
11,,0.648490846157074,4405
1638,,0.828589916229248,4405
228,,0.8479102849960327,1113
32,,0.3304751515388489,4017
26,,0.21756115555763245,191
4192,,0.9410455226898193,5239
3100,,0.942349374294281,2844
245,,0.5572586059570312,5152
3988,,0.9807029366493225,1113
3,,0.5745112299919128,911
20,,0.33569392561912537,3247
12,,0.29937848448753357,5112
115,,0.6283721923828125,5099
6,,0.37364766001701355,2772
30,,0.4163007438182831,5294
617,,0.7917439341545105,4436
1451,,0.9160093430234816,2202
30,,0.1415225863456726,4673
29,,0.8310247659683228,42
4,,0.7315256595611572,2357
903,,0.9353691339492798,3222
5236,,0.8833448886871338,4009
4,,0.022727904841303825,528
32,,0.48938482999801636,2901
30,,0.7151345610618591,3590
4,,0.6005032062530518,151
5,,0.49175766110420227,1337
23,,0.9470322728157043,1305
3450,,0.8370879292488098,1021
839,,0.9482119083404541,592
3469,,0.6617618203163147,3767
1797,,0.8050665259361267,245
22,,0.15857575963349935,2182
27,,0.9720567544743547,401
30,,0.10833511501550674,2558
20,,0.3659939169883728,1697
3446,,0.7879593968391418,5011
2340,,0.9837895035743713,1734
28,,0.8847712874412537,2410
11,,0.4301412105560303,1858
10,,0.5569616556167603,3789
2342,,0.6577579379081726,5316
0,,0.5170770883560181,5266
3,,0.7024273421698494,5312
1093,,0.8320223093032837,1597
3776,,0.774989128112793,4757
837,,0.830981969833374,3012
5178,,0.9129606485366821,823
24,,0.5434421896934509,743
19,,0.22587937116622925,3604
20,,0.060506999492645264,2708
1113,,0.80903559923172,3793
14,,0.5083680748939514,1703
2332,,0.9801117181777954,1113
4549,,0.943756103515625,2582
4691,,0.9526835680007935,3169
1156,,0.8975468873977661,1113
23,,0.8242054581642151,967
35,,0.7521733641624451,2934
2512,,0.48148229718208313,1308
2426,,0.9162555932998657,1398
3222,,0.7268879413604736,4270
5266,,0.981971263885498,4999
642,,0.9057940244674683,1782
2321,,0.9481890201568604,2881
4,,0.44353845715522766,853
257,,0.8583279848098755,4292
4138,,0.43620893359184265,560
6,,0.27489569783210754,4734
24,,0.6180739402770996,1304
2,,0.5627427697181702,2660
13,,0.5635219812393188,711
1112,,0.972966730594635,2305
20,,0.29981887340545654,1518
28,,0.22587603330612183,3939
3,,0.34398943185806274,5085
1918,,0.9930139183998108,5381
31,,0.5900524258613586,2814
17,,0.572767972946167,999
5117,,0.8719097375869751,3922
31,,0.13906490802764893,1894
4437,,0.8137197494506836,5147
32,,0.13209308683872223,1227
5063,,0.9493609070777893,1666
33,,0.5266358852386475,4407
2949,,0.9768722057342529,175
34,,0.0837673470377922,1195
8,,0.5963785648345947,4005
4,,0.11500789225101471,4731
13,,0.36522406339645386,5000
29,,0.1357530653476715,2040
12,,0.601564884185791,4138
809,,0.962831974029541,2353
1112,,0.7721564173698425,501
22,,0.26833386717478724,2855
36,,0.39604127407073975,2940
17,,0.8286257982254028,5207
617,,0.9008796215057373,4902
21,,0.5161860585212708,4357
35,,0.28638461232185364,1476
2421,,0.9628630876541138,4684
3470,,0.6269041299819946,4757
24,,0.4420935809612274,4385
1723,,0.951913058757782,3034
1788,,0.7709334492683411,1113
32,,0.48797616362571716,4019
3348,,0.7917401194572449,3854
28,,0.3234151601791382,4484
821,,0.8590325117111206,1419
2019,,0.8701821565628052,3718
2512,,0.8466843366622925,720
2260,,0.8963410258293152,5011
3296,,0.6798206567764282,182
6,,0.38663002848625183,4986
3045,,0.7923965454101562,4757
12,,0.19292134046554565,525
27,,0.7484478956624947,2875
195,,0.9795511960983276,11
4,,0.42476287484169006,4749
182,,0.9832651019096375,3818
3873,,0.3610689640045166,5343
1,,0.6188814640045166,4636
31,,0.46389567852020264,4278
9,,0.8077754974365234,1857
34,,0.3989207446575165,2968
809,,0.4537087380886078,4405
4996,,0.9809482097625732,3800
3,,0.267456978559494,4635
20,,0.35408881306648254,1848
34,,0.49897438287734985,3849
13,,0.4174617826938629,4618
4528,,0.9914812445640564,4439
2573,,0.9439104795455933,453
19,,0.5003753900527954,2238
876,,0.6763346791267395,5139
916,,0.8849025368690491,3922
27,,0.441945411932666,2436
23,,0.4445320665836334,5348
9,,0.4649697244167328,2266
31,,0.42003703117370605,4032
36,,0.25599145889282227,547
1,,0.2500966191291809,264
11,,0.4319796562194824,3259
9,,0.6087924242019653,5198
19,,0.5988187789916992,1938
902,,0.9928117394447327,810
8,,0.3026188910007477,1844
11,,0.3739500939846039,315
4138,,0.5589945316314697,1396
4,,0.6704698204994202,4941
2828,,0.72154301404953,1825
3578,,0.9873015880584717,1547
236,,0.8084200024604797,876
5,,0.42820701003074646,2828
29,,0.07049311697483063,2703
1,,0.08110248297452927,2393
2862,,0.8988792896270752,2674
3,,0.3819272518157959,299
0,,0.5988327681870531,2187
3525,,0.9645497798919678,559
23,,0.5347292423248291,3946
2314,,0.7230445146560669,4503
376,,0.7991750836372375,501
4371,,0.9780051112174988,442
3922,,0.9786535501480103,3521
1340,,0.9366183280944824,195
3520,,0.723032534122467,3356
2947,,0.6844301819801331,4606
20,,0.1504441648721695,2964
1064,,0.669506519765624,518
11,,0.6011426448822021,144
1,,0.9541192650794983,2051
9,,0.3586384654045105,4719
174,,0.9609559774398804,1658
2,,0.48491495847702026,4275
6,,0.8749063014984131,1820
0,,0.2621476352214813,4262
2990,,0.9690660238265991,1718
5,,0.2084490805864334,5255
66,,0.8638570308685303,3222
4994,,0.7970083951950073,1737
3015,,0.7222176194190979,4621
7,,0.142980694770813,4752
1252,,0.7725764513015747,115
28,,0.5447863340377808,5174
32,,-0.002300092950463295,1314
2342,,0.9717910289764404,3099
23,,0.20424684882164001,4636
27,,0.5616099829009606,115
967,,0.841927170753479,4869
24,,0.3880452811717987,2310
1,,0.5707441568374634,1251
31,,0.11292795836925507,3598
2520,,0.9777919054031372,3543
305,,0.9584212303161621,227
4405,,0.7004995942115784,773
453,,0.9921146035194397,1100
3,,0.4142097234725952,2464
34,,0.7433159351348877,4224
4017,,0.9022631645202637,2136
34,,0.39762207865715027,3378
3342,,0.9735748767852783,4186
3697,,0.7774487137794495,3543
7,,0.13445696234703064,3928
9,,0.1974405199289322,5078
22,,0.691629761067867,3437
809,,0.9030125737190247,2941
8,,0.10256771743297577,4607
59,,0.9251521229743958,5191
33,,0.006700417958199978,496
3015,,0.92472904920578,1989
174,,0.8691477179527283,5414
4138,,0.9768902659416199,4305
27,,0.2634259720751069,2890
453,,0.6813600063323975,4938
1619,,0.7144005298614502,3428
325,,0.9326561689376831,3417
5350,,0.9580326080322266,3216
28,,-0.03512728586792946,507
2814,,0.9370999932289124,1783
4192,,0.8678973317146301,3977
3250,,0.8940520882606506,2177
1463,,0.879727840423584,3034
4757,,0.8774216771125793,4088
21,,0.20113496482372284,5166
2179,,0.909816563129425,599
1,,0.7210555076599121,4655
18,,0.5102297067642212,1956
412,,0.6053943634033203,4138
3,,0.31223052740097046,2022
1706,,0.8893377780914307,2177
5159,,0.9939640164375305,4689
4492,,0.5995736845065154,1370
21,,0.36250659823417664,1227
10,,0.1902378648519516,830
8,,0.16089272499084473,4606
29,,0.8688072562217712,2526
15,,0.7208940386772156,3695
3,,0.1405375599861145,4484
17,,0.49251261353492737,4113
6,,0.7472123503684998,435
12,,0.6693169474601746,5261
900,,0.913070559501648,1356
10,,0.49934643507003784,757
4729,,0.6352061629295349,4934
20,,0.3319540321826935,948
22,,0.4082919693377248,3556
22,,0.07538952719056535,1168
18,,0.2651202976703644,531
3890,,0.8675002455711365,5045
1508,,0.9381424784660339,3258
1955,,0.7698296308517456,2039
876,,0.6442255973815918,3614
2209,,0.7779985070228577,1760
5213,,0.8795651793479919,1598
34,,0.20017009973526,5161
28,,0.29265373945236206,637
26,,0.10102666169404984,1655
3751,,0.9459947943687439,1259
30,,0.636466920375824,1978
5166,,0.7957913279533386,3028
3,,0.3579936921596527,2775
2412,,0.7763151526451111,2045
24,,0.3245418965816498,3817
10,,0.5078542232513428,242
27,,0.7504137127246139,3823
944,,0.7014749646186829,3241
4,,0.19596514105796814,443
642,,0.9886574745178223,4886
1252,,0.7501242756843567,2472
11,,0.46612319350242615,5279
3,,0.6066268086433411,1938
2225,,0.7391305565834045,3151
4334,,0.9415614604949951,4551
19,,0.6161306500434875,4528
28,,0.2950119078159332,224
21,,0.2576381266117096,5032
17,,0.4698532521724701,2680
115,,0.9466084241867065,3396
29,,0.6886504888534546,2360
827,,0.7540528774261475,1435
1,,0.39263349771499634,4140
1508,,0.9489131569862366,1324
2418,,0.8955552577972412,3710
21,,0.5515919327735901,2937
4549,,0.948278546333313,729
29,,0.6125060319900513,3795
16,,0.46423831582069397,1054
454,,0.9685473442077637,3150
2388,,0.922627329826355,560
20,,0.7458334565162659,1566
5278,,0.8361262679100037,1230
7,,0.8546193838119507,4619
19,,0.14292898774147034,2653
5,,0.380668967962265,4909
3673,,0.9535808563232422,175
7,,0.19217899441719055,5073
35,,0.5199998021125793,275
6,,0.3502395749092102,2377
698,,0.9686734676361084,2983
11,,0.604404091835022,2209
1211,,0.7259447574615479,2341
3146,,0.927643358707428,4482
3747,,0.8488540649414062,1370
31,,0.6440911889076233,1429
117,,0.9776480793952942,1163
3,,0.4480905532836914,5416
710,,0.9358318448066711,2881
2708,,0.82831209897995,5350
2342,,0.9746198058128357,2837
10,,0.5563410520553589,3378
439,,0.9150760769844055,1756
18,,0.6144988536834717,1821
7,,0.6745678782463074,998
4141,,0.9431685209274292,4200
35,,0.3246861398220062,4523
24,,0.45673179626464844,3041
5215,,0.461609423160553,259
4,,0.3522850275039673,1976
36,,0.25087931752204895,275
13,,0.39091241359710693,2430
11,,0.6237452626228333,4416
4436,,0.7465803027153015,3259
1985,,0.9455349445343018,174
5313,,0.9098712801933289,2276
1796,,0.9869727492332458,2623
4336,,0.8938757181167603,714
392,,0.6188807487487793,3241
36,,0.42975693941116333,1337
443,,0.9233935475349426,1063
1,,0.1271778792142868,2930
11,,0.11176404356956482,3537
2116,,0.8207578659057617,4533
22,,0.7361028588275519,568
17,,0.07364320755004883,20
2462,,0.7710822224617004,674
0,,0.4617310166358948,4550
30,,0.0939192920923233,2207
13,,0.31355342268943787,3438
5432,,0.9355267882347107,3994
4192,,0.8637257814407349,3434
2891,,0.9555785655975342,705
31,,0.5012105107307434,5318
3841,,0.7440014481544495,934
1664,,0.9064419269561768,3496
4011,,0.9523794651031494,3339
2862,,0.7755496501922607,3758
1211,,0.8829068541526794,3723
5,,0.30967044830322266,3699
18,,0.426323801279068,1887
5350,,0.8607170581817627,2053
17,,0.5507423877716064,1954
35,,0.5165724158287048,4720
3222,,0.6096558570861816,695
5229,,0.810858964920044,2342
14,,0.5441675186157227,1378
15,,0.4329104423522949,1515
1986,,0.9055795073509216,3485
30,,0.5880502462387085,1386
8,,0.5921880602836609,4071
10,,0.3488915264606476,4585
3922,,0.8823375105857849,3870
27,,0.70071239326591,4883
2687,,0.856773316860199,3708
18,,0.6514189839363098,219
4826,,0.8625273108482361,3012
2862,,0.804858922958374,1797
4401,,0.9157504439353943,2388
33,,0.3412099778652191,4571
2190,,0.7278563380241394,2063
29,,0.4158794581890106,3385
32,,0.3053322434425354,5214
3222,,0.952813982963562,2477
117,,0.926074743270874,581
3922,,0.8188592791557312,4644
13,,0.3357042372226715,2543
3250,,0.8887310028076172,336
4138,,0.8084669709205627,2902
30,,0.4647410213947296,1201
198,,0.8945173621177673,1508
13,,0.39604806900024414,3247
22,,0.29161230597194676,5030
19,,0.7064676284790039,3140
10,,0.5037356019020081,5258
4328,,0.9821257591247559,3002
24,,0.6265372633934021,5109
2353,,0.9154529571533203,1466
5288,,0.9531048536300659,4122
3609,,0.8207761645317078,3928
22,,0.8865501764639792,5104
3015,,0.9589373469352722,556
27,,0.8876354550309985,2709
27,,0.1285677197561933,2570
4169,,0.9669880867004395,1146
15,,0.3124540448188782,4939
4327,,0.653764009475708,2468
3303,,0.7837028503417969,4994
33,,0.11685705815408653,2753
23,,0.12350389361381531,5061
10,,0.5476595163345337,375
3349,,0.9594900608062744,2299
2910,,0.9890654683113098,4011
36,,0.590748131275177,1004
3758,,0.8624715209007263,4436
21,,0.044387731701135635,5124
340,,0.21074303267389172,2091
25,,0.44526660442352295,5350
1552,,0.8907729983329773,2351
63,,0.7454462051391602,2285
17,,0.5810500979423523,2893
8,,0.6079795956611633,1141
3913,,0.7278484106063843,2512
4,,0.8431878685951233,4657
3557,,0.9972224831581116,1384
26,,0.3316275477409363,322
602,,0.953070878982544,216
1071,,0.8894970417022705,199
1,,0.273284375667572,5180
26,,0.5080947279930115,1693
6,,0.6548982262611389,2210
2981,,0.9758156538009644,1650
18,,0.3857046067714691,3301
26,,0.2788681089878082,1411
17,,0.3948418200016022,2529
24,,0.2597867548465729,3341
16,,0.3307883143424988,257
16,,0.7854261994361877,4918
23,,0.3212030827999115,4184
3922,,0.7821481227874756,710
876,,0.8297483325004578,2678
22,,0.979033754924753,386
2112,,0.9908266067504883,5342
5368,,0.929961621761322,2707
3056,,0.8659524321556091,59
4436,,0.025751452466335256,4076
5303,,0.9912172555923462,2891
6,,0.6504631638526917,721
1836,,0.9897059798240662,4478
25,,0.18525636196136475,501
3680,,0.9983809590339661,1183
12,,0.18164919316768646,4697
35,,0.5770875215530396,1134
3653,,0.8639347553253174,1463
2670,,0.7117789387702942,4621
2,,0.18375401198863983,3707
3234,,0.8353909850120544,3335
27,,0.42422092545881074,2985
1578,,0.6162945628166199,3222
7,,0.0865078717470169,5086
2014,,0.8820232152938843,621
5389,,0.9935179352760315,5329
28,,0.37504759430885315,3102
4,,0.44111669063568115,4563
410,,0.8412003609436411,3922
23,,0.43005332350730896,4713
10,,0.23245453834533691,3049
26,,0.5548633933067322,4195
2481,,0.9399755001068115,2623
1426,,0.9873194694519043,3962
12,,0.5362603664398193,3227
2,,0.9087914228439331,1315
5184,,0.5656578540802002,1413
28,,0.5481188297271729,5144
35,,0.28187790513038635,3231
16,,0.14070624113082886,2303
1511,,0.9859969019889832,732
9,,0.18488217890262604,261
28,,0.6916965246200562,3575
1500,,0.9301292300224304,1881
6,,0.41730672121047974,3199
5110,,0.9367650747299194,13
16,,0.751330554485321,2977
12,,0.5967893600463867,94
5310,,0.6964576244354248,3873
4324,,0.8412835597991943,2054
5157,,0.9520468711853027,4192
5342,,0.7887825965881348,3434
36,,0.3198496401309967,2721
2306,,0.9756867289543152,492
3937,,0.6405439571466445,1422
3446,,0.8337172269821167,3189
3189,,0.9578941464424133,1088
24,,0.3618847727775574,1707
9,,0.6976658701896667,3826
5,,0.37581124901771545,5158
24,,0.3408408761024475,57
13,,0.20703254640102386,773
17,,0.5002415180206299,5141
2276,,0.6929612159729004,5099
3012,,0.9699398482251482,1137
27,,0.00875908798186531,3151
24,,0.6215111613273621,557
2,,0.21604543924331665,1618
5434,,0.8322960138320923,2450
1113,,0.9594417810440063,4299
4554,,0.8647761344909668,4252
182,,0.7928824424743652,3881
11,,0.38484394550323486,844
4037,,0.8245794773101807,1071
5355,,0.9522424340248108,2592
0,,0.7733705043792725,2465
1658,,0.6617003679275513,3143
14,,0.3307460844516754,2972
4232,,0.9921117424964905,2160
25,,0.10662581771612167,3075
2,,0.2796701490879059,1511
15,,0.7222501635551453,5264
285,,0.9279662734408907,4599
5184,,0.9413585066795349,4517
7,,0.7137678265571594,1091
1,,0.6267521977424622,1229
12,,0.12012329697608948,1827
26,,0.7426596879959106,4962
4212,,0.9357776045799255,3303
5005,,0.4805932641029358,3708
34,,0.6226810216903687,535
7,,0.22909292578697205,565
1071,,0.815158486366272,1292
3,,0.16280685365200043,3045
1063,,0.9606871604919434,1135
1082,,0.9925751686096191,629
3338,,0.9287373423576355,483
5289,,0.9550507664680481,3543
5357,,0.9927136301994324,1969
658,,0.9292045831680298,3477
182,,0.9708252549171448,1403
5399,,0.8198557496070862,5005
15,,0.36719703674316406,1525
7,,0.24363119900226593,1662
2276,,0.6605351567268372,5045
12,,0.3487345278263092,5407
182,,0.8330759406089783,1242
1519,,0.9257762432098389,3226
28,,-0.11456179618835449,797
32,,0.33269792795181274,2003
1508,,0.9626738429069519,1112
7,,0.3643561005592346,1604
29,,0.14368745684623718,1380
1329,,0.7954458594322205,300
6,,0.5956245064735413,1360
27,,0.7939981903199549,1854
34,,0.7430224418640137,1923
20,,0.4144980013370514,1512
4452,,0.8990277647972107,4649
35,,0.6329925656318665,2407
4719,,0.8442919850349426,3041
1825,,0.9269362092018127,3052
3763,,0.9168874025344849,382
2,,0.5946898460388184,1638
4405,,0.6591284871101379,2472
33,,0.32361334562301636,3288
922,,0.9925131797790527,5288
19,,0.09748905152082443,5177
13,,0.39950406551361084,4567
9,,0.7616890072822571,741
12,,0.4831104278564453,626
2981,,0.9703975319862366,2625
1113,,0.8856496214866638,4820
1831,,0.9177859425544739,1113
5,,0.3073735535144806,1894
4011,,0.9257364869117737,5288
18,,0.3854852020740509,1967
317,,0.8998827934265137,5219
29,,0.33912813663482666,3550
30,,0.5255030393600464,1623
2386,,0.8065640330314636,1463
17,,0.11051569133996964,3692
3446,,0.9303058981895447,4363
5286,,0.9299668073654175,2218
1230,,0.9791316390037537,3943
4,,0.3580703139305115,5151
33,,0.4371359348297119,84
3885,,0.5604715943336487,4436
13,,0.4521012008190155,683
3334,,0.8331625461578369,3091
3971,,0.9508280158042908,1274
9,,0.40799951553344727,443
2187,,0.9303208499535629,1730
2875,,0.8641250729560852,967
2233,,0.9330472946166992,617
1728,,0.8691091537475586,4437
5159,,0.9842904210090637,1360
4,,0.1347036212682724,845
392,,0.791142463684082,1252
876,,0.6861413717269897,1313
23,,0.6086309552192688,492
2953,,0.904086709022522,5049
32,,0.5905973185560838,3780
28,,0.23887541890144348,4890
3353,,0.83260178565979,1549
27,,0.8498152190464734,2833
13,,0.19157443940639496,897
318,,0.8876821398735046,5288
4552,,0.9876198172569275,4824
7,,0.6552587151527405,4670
27,,0.11988923145753694,1533
1095,,0.8068362474441528,1783
14,,0.6150651574134827,1310
23,,0.47710293531417847,334
3962,,0.8231514096260071,1030
613,,0.7672224640846252,1658
26,,0.2601628005504608,4454
21,,0.13470950722694397,4139
7,,0.6125245094299316,3797
1756,,0.8283212780952454,922
2,,0.21804820001125336,2887
4517,,0.9609161615371704,5099
29,,0.5656300187110901,5184
3975,,0.6009554266929626,3249
33,,0.42572861909866333,1711
23,,0.3843099772930145,4420
3922,,0.4692505724241348,410
29,,0.8299190402030945,563
23,,0.36784887313842773,4862
33,,0.7095381617546082,868
0,,0.5175042748451233,5028
3215,,0.8967323303222656,2647
1696,,0.9758366942405701,3610
4554,,0.9880812168121338,522
2672,,0.9169207215309143,5152
3356,,0.8736858367919922,3747
33,,0.6412326097488403,15
18,,0.21914048492908478,1807
10,,0.38920626044273376,3828
36,,0.1857980191707611,1606
13,,0.43908819556236267,541
283,,0.9858517646789551,5264
